4b7d1c,::1,GET,http://localhost/courier/web/app_dev.php/login,1473901059,,200
006a3e,::1,POST,http://localhost/courier/web/app_dev.php/login_check,1473901065,,302
ce32bc,::1,GET,http://localhost/courier/web/app_dev.php/app/user/list,1473901065,,200
809512,127.0.0.1,GET,http://localhost/courier/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DListViewBundle%253AListView%253AListView,1473901086,cf847b,200
cf847b,::1,GET,http://localhost/courier/web/app_dev.php/expediente/list,1473901086,,200
790a50,127.0.0.1,GET,http://localhost/courier/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DListViewBundle%253AListView%253AListView,1473901087,03f899,200
03f899,::1,GET,http://localhost/courier/web/app_dev.php/expediente/list,1473901087,,200
ae2b84,127.0.0.1,GET,http://localhost/courier/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DListViewBundle%253AListView%253AListView,1473901087,769110,200
769110,::1,GET,http://localhost/courier/web/app_dev.php/expediente/list,1473901087,,200
7b4a06,127.0.0.1,GET,http://localhost/courier/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DListViewBundle%253AListView%253AListView,1473901088,e25610,200
e25610,::1,GET,http://localhost/courier/web/app_dev.php/expediente/list,1473901088,,200
